id,label
549,2768
550,6060
551,8577
552,4797
553,9758
554,7547
555,6640
556,2325
557,2965
558,7160
559,5701
560,5311
561,8469
562,3515
563,5696
564,6491
565,6363
566,4313
567,9100
568,2017
569,640
570,8798
571,1104
572,6556
573,10258
574,855
575,8191
576,9390
577,2445
578,10292
579,3158
580,6418
581,9171
582,4238
583,8691
584,6467
585,2553
586,8074
587,7190
588,8514
589,8108
590,3866
591,6246
592,2859
593,1864
594,2846
595,9269
596,3659
597,3022
598,2654
599,2274
600,1803
601,6435
602,2559
603,4472
604,6081
605,7199
606,8024
607,138
608,2489
609,2979
610,8757
611,9825
612,8172
613,8075
614,4899
615,4586
616,2715
617,8777
618,7624
619,6810
620,4427
621,4900
622,4557
623,6528
624,3418
625,678
626,1412
627,5163
628,8315
629,4750
630,173
631,10255
632,3644
633,7328
634,9757
635,6760
636,5107
637,3100
638,8042
639,7539
640,7136
641,4246
642,10297
643,2048
644,5292
645,4345
646,3303
647,1337
648,8996
649,3124
650,7233
651,2430
652,7518
653,9111
654,8933
655,5020
656,2126
657,1698
658,2374
659,3654
660,5531
661,7871
662,9423
663,6452
664,3211
665,9011
666,6792
667,8236
668,9883
669,6247
670,7514
671,3491
672,6800
673,3666
674,8896
675,3900
676,3967
677,4980
678,6831
679,106
680,6077
681,1021
682,1500
683,2503
684,9127
685,712
686,7184
687,9976
688,5259
689,7787
690,41
691,3330
692,4604
693,43
694,5734
695,9028
696,2338
697,3042
698,3702
699,9755
700,3307
701,3702
702,3885
703,5712
704,1301
705,789
706,4447
707,4562
708,4200
709,2253
710,1962
711,8570
712,9960
713,1229
714,8880
715,5873
716,342
717,1743
718,7709
719,4707
720,2148
721,9334
722,959
723,2533
724,7911
725,3268
726,10333
727,647
728,5910
729,6318
730,3747
731,9835
732,9622
733,2628
734,501
735,7096
736,8539
737,6578
738,1149
739,3447
740,782
741,7755
742,6177
743,6988
744,1464
745,6239
746,276
747,824
748,191
749,5304
750,7762
751,2038
752,2017
753,6798
754,2702
755,5109
756,1712
757,437
758,1444
759,8965
760,142
761,5935
762,4393
763,2563
764,5121
765,8641
766,5677
767,6506
768,5257
769,2401
770,4991
771,1825
772,4467
773,4674
774,1970
775,8071
776,4160
777,8570
778,5034
779,2573
780,10275
781,426
782,5676
783,8627
784,8994
785,10228
786,34
787,8361
788,6678
789,8019
790,8989
791,1329
792,7031
793,1021
794,5562
795,5431
796,984
797,3944
798,6438
799,7036
800,8584
801,8895
802,5147
803,7014
804,4645
805,3200
806,9070
807,10031
808,8740
809,10196
810,4824
811,6927
812,6453
813,495
814,9187
815,5682
816,9677
817,524
818,1343
819,2022
820,5361
821,7028
822,5310
823,10097
824,2696
825,1363
826,2382
827,4894
828,4306
829,6413
830,9065
831,6700
832,8774
833,4708
834,3252
835,4933
836,7371
837,6109
838,9402
839,7567
840,132
841,2246
842,5240
843,8188
844,7369
845,2378
846,996
847,2266
848,10287
849,1765
850,6316
851,1096
852,4267
853,7910
854,4992
855,4373
856,538
857,9745
858,6694
859,7167
860,2268
861,9022
862,7204
863,9300
864,4242
865,5960
866,3254
867,2906
868,5163
869,5975
870,7946
871,7974
872,470
873,8226
874,7534
875,397
876,525
877,7935
878,10017
879,9042
880,2133
881,9044
882,3069
883,4910
884,5918
885,1533
886,2147
887,5346
888,6292
889,369
890,2672
891,3807
892,2994
893,982
894,6418
895,6328
896,2164
897,7967
898,852
899,7205
900,599
901,7945
902,2307
903,1145
904,2267
905,1468
906,9184
907,6239
908,138
909,10304
910,7882
911,9138
912,3044
913,3021
914,1906
915,5499
916,362
917,9152
918,5596
919,6834
920,5844
921,419
922,6969
923,8496
924,3679
925,1619
926,2371
927,9203
928,4801
929,8073
930,5753
931,4403
932,738
933,141
934,9336
935,5072
936,5649
937,392
938,116
939,4203
940,9892
941,3000
942,3495
943,8922
944,6468
945,7564
946,8106
947,7814
948,5814
949,4587
950,1720
951,310
952,4554
953,6225
954,3827
955,10329
956,3754
957,5998
958,3636
959,1
960,8625
961,9901
962,685
963,6342
964,8073
965,3734
966,3511
967,4208
968,2909
969,2521
970,4025
971,8613
972,2520
973,8499
974,1283
975,2586
976,6166
977,8263
978,845
979,4122
980,276
981,9038
982,4114
983,5242
984,1520
985,3909
986,2563
987,5539
988,8128
989,2096
990,371
991,2914
992,3682
993,8071
994,5151
995,6978
996,5276
997,5855
998,7228
999,8118
1000,8651
1001,9081
1002,6231
1003,884
1004,2071
1005,7814
1006,9259
1007,4229
1008,1821
1009,1450
1010,8444
1011,8641
1012,10173
1013,8917
1014,1667
1015,328
1016,5046
1017,36
1018,6682
1019,9630
1020,1204
1021,7711
1022,3629
1023,1614
1024,7230
1025,8506
1026,8999
1027,8056
1028,10035
1029,10110
1030,3028
1031,2006
1032,6899
1033,1812
1034,9644
1035,2192
1036,7381
1037,7867
1038,6484
1039,3349
1040,10325
1041,691
1042,1189
1043,9831
1044,3785
1045,8912
1046,9144
1047,9662
1048,9862
1049,2221
1050,9966
1051,1460
1052,8497
1053,6076
1054,7065
1055,5320
1056,7565
1057,2534
1058,6429
1059,8751
1060,5489
1061,4273
1062,7005
1063,4367
1064,7674
1065,9868
1066,5466
1067,9002
1068,6318
1069,6228
1070,6750
1071,7297
1072,9550
1073,5415
1074,7188
1075,5685
1076,9008
1077,4652
1078,5298
1079,9
1080,4075
1081,2258
1082,3635
1083,7388
1084,6112
1085,297
1086,4598
1087,5035
1088,7205
1089,2268
1090,7092
1091,2551
1092,417
1093,2945
1094,8168
1095,2082
1096,8318
1097,3041
1098,3725
1099,2034
1100,6821
1101,2687
1102,7418
1103,2243
1104,4425
1105,8912
1106,8000
1107,1044
1108,8170
1109,10200
1110,7309
1111,306
1112,1847
1113,6109
1114,5039
1115,5376
1116,6589
1117,8911
1118,6363
1119,4121
1120,4105
1121,183
1122,8211
1123,1739
1124,1451
1125,9035
1126,864
1127,76
1128,8092
1129,7055
1130,4317
1131,6617
1132,5626
1133,92
1134,7793
1135,8356
1136,4700
1137,7942
1138,9591
1139,4342
1140,4048
1141,2312
1142,428
1143,5539
1144,5811
1145,8766
1146,10337
1147,3598
1148,3010
1149,5339
1150,3658
1151,7999
1152,7147
1153,10255
1154,7563
1155,5670
1156,8388
1157,8865
1158,5796
1159,6159
1160,3835
1161,4072
1162,4245
1163,2563
1164,8183
1165,6901
1166,7957
1167,8824
1168,4023
1169,6308
1170,3738
1171,564
1172,6760
1173,7642
1174,2109
1175,3832
1176,10002
1177,1032
1178,879
1179,6015
1180,1604
1181,1299
1182,9642
1183,4340
1184,2011
1185,4592
1186,6627
1187,9281
1188,6998
1189,5349
1190,8408
1191,7889
1192,6789
1193,10289
1194,3443
1195,9535
1196,5595
1197,3988
1198,9923
1199,2649
1200,5401
1201,5587
1202,7266
1203,1673
1204,3572
1205,709
1206,3954
1207,588
1208,6535
1209,2705
1210,7359
1211,7076
1212,48
1213,7262
1214,4768
1215,2587
1216,4749
1217,5390
1218,8887
1219,5201
1220,676
1221,3597
1222,4664
1223,8173
1224,9236
1225,9044
1226,9095
1227,6631
1228,1319
1229,6091
1230,8589
1231,3367
1232,6858
1233,10056
1234,2026
1235,8231
1236,9916
1237,648
1238,7066
1239,4591
1240,5753
1241,5999
1242,527
1243,3143
1244,7415
1245,8711
1246,1689
1247,8875
1248,4282
1249,3716
1250,10329
1251,5550
1252,9578
1253,9708
1254,6764
1255,4820
1256,4696
1257,4539
1258,2140
1259,6569
1260,4443
1261,1944
1262,736
1263,5389
1264,5475
1265,9098
1266,8273
1267,6900
1268,4142
1269,6954
1270,6564
1271,9696
1272,6098
1273,4025
1274,5756
1275,3116
1276,3374
1277,4646
1278,2705
1279,1543
1280,2400
1281,1521
1282,1076
1283,5423
1284,4910
1285,896
1286,3506
1287,2821
1288,5978
1289,8683
1290,5823
1291,3441
1292,3409
1293,8436
1294,10121
1295,6977
1296,6026
1297,3445
1298,7159
1299,6723
1300,7809
1301,2122
1302,7811
1303,4735
1304,6115
1305,6050
1306,904
1307,8809
1308,1689
1309,4169
1310,2135
1311,8620
1312,2437
1313,5737
1314,715
1315,7200
1316,2772
1317,9016
1318,3573
1319,4230
1320,7048
1321,9335
1322,3043
1323,396
1324,9534
1325,4731
1326,3639
1327,537
1328,2076
1329,9096
1330,8082
1331,5772
1332,5828
1333,4190
1334,8414
1335,5852
1336,3753
1337,405
1338,9298
1339,6641
1340,9006
1341,7130
1342,7272
1343,4692
1344,1956
1345,6865
1346,7975
1347,3637
1348,10096
1349,7960
1350,8310
1351,5914
1352,259
1353,7058
1354,7353
1355,488
1356,6201
1357,4393
1358,6184
1359,9075
1360,2969
1361,8157
1362,460
1363,5281
1364,8976
1365,3733
1366,3865
1367,40
1368,886
1369,9764
1370,7990
1371,8666
1372,9641
1373,1579
1374,8518
1375,5652
1376,4248
1377,60
1378,5490
1379,2999
1380,4807
1381,6501
1382,5164
1383,1449
1384,8168
1385,5540
1386,10011
1387,987
1388,3737
1389,7567
1390,5066
1391,5099
1392,5398
1393,2558
1394,878
1395,763
1396,1864
1397,1516
1398,9593
1399,8884
1400,6173
1401,7349
1402,5458
1403,7860
1404,3839
1405,8234
1406,7500
1407,9818
1408,92
1409,8581
1410,4836
1411,3088
1412,788
1413,3921
1414,5229
1415,2295
1416,2225
1417,7319
1418,7706
1419,5986
1420,8178
1421,3744
1422,7611
1423,389
1424,5684
1425,4997
1426,4784
1427,6695
1428,7222
1429,3872
1430,959
1431,10207
1432,8556
1433,2411
1434,5414
1435,932
1436,1555
1437,8163
1438,8407
1439,4829
1440,8227
1441,7236
1442,2891
1443,3732
1444,223
1445,4033
1446,8078
1447,7347
1448,2965
1449,8950
1450,9278
1451,2997
1452,3585
1453,1894
1454,4649
1455,7618
1456,3336
1457,4826
1458,6460
1459,8179
1460,7597
1461,8621
1462,8614
1463,2613
1464,8524
1465,5673
1466,4535
1467,9755
1468,4910
1469,2088
1470,3687
1471,2580
1472,4705
1473,7315
1474,3413
1475,9006
1476,183
1477,3887
1478,6267
1479,3285
1480,6136
1481,237
1482,2257
1483,6415
1484,6626
1485,1282
1486,9992
1487,2400
1488,4701
1489,3050
1490,1396
1491,5702
1492,6948
1493,2373
1494,3241
1495,1699
1496,6750
1497,3874
1498,2315
1499,6168
1500,3374
1501,5637
1502,3705
1503,3396
1504,4804
1505,6847
1506,3610
1507,1454
1508,4972
1509,899
1510,3668
1511,999
1512,4066
1513,8440
1514,8976
1515,1767
1516,642
1517,782
1518,668
1519,803
1520,2973
1521,6521
1522,8615
1523,9559
1524,7022
1525,3689
1526,5131
1527,7483
1528,2700
1529,2382
1530,2919
1531,6946
1532,1627
1533,4364
1534,503
1535,4090
1536,221
1537,5022
1538,4936
1539,10125
1540,868
1541,4071
1542,9171
1543,8857
1544,9389
1545,8870
1546,9267
1547,3175
1548,5844
1549,236
1550,3227
1551,1997
1552,5751
1553,314
1554,5650
1555,2511
1556,6792
1557,3200
1558,1783
1559,7355
1560,8870
1561,1433
1562,8473
1563,1297
1564,10150
1565,137
1566,10260
1567,3766
1568,8063
1569,6065
1570,1646
1571,10024
1572,4807
1573,744
1574,2011
1575,3426
1576,94
1577,1096
1578,8805
1579,9849
1580,10085
1581,4024
1582,3443
1583,1871
1584,9720
1585,3715
1586,8454
1587,7658
1588,5049
1589,708
1590,618
1591,5362
1592,6209
1593,2259
1594,8170
1595,2282
1596,1246
1597,1316
1598,8869
1599,760
1600,2814
1601,4715
1602,7267
1603,132
1604,10248
1605,6654
1606,1186
1607,1938
1608,5683
1609,8607
1610,10356
1611,5677
1612,9269
1613,9445
1614,9612
1615,8655
1616,1857
1617,3668
1618,6455
1619,4344
1620,4955
1621,8010
1622,8088
1623,1369
1624,4890
1625,9234
1626,341
1627,5725
1628,4808
1629,10251
1630,3212
1631,3803
1632,2868
1633,8222
1634,5419
1635,10053
1636,8059
1637,10103
1638,8444
1639,9550
1640,3166
1641,1942
1642,9593
1643,9997
1644,10228
1645,3675
1646,462
1647,5993
1648,3907
1649,1126
1650,5828
1651,2888
1652,4558
1653,8229
1654,3532
1655,367
1656,1267
1657,1646
1658,997
1659,8516
1660,4056
1661,3815
1662,1279
1663,3101
1664,7031
1665,2399
1666,7880
1667,3755
1668,2769
1669,2095
1670,4774
1671,7026
1672,7508
1673,5750
1674,929
1675,783
1676,4208
1677,8577
1678,5529
1679,8538
1680,7427
1681,9164
1682,8515
1683,1616
1684,8235
1685,9366
1686,1854
1687,5222
1688,2775
1689,5903
1690,1764
1691,3689
1692,6901
1693,9959
1694,8649
1695,9334
1696,189
1697,2960
1698,7943
1699,6623
1700,2107
1701,5463
1702,5825
1703,619
1704,3588
1705,10374
1706,8887
1707,5550
1708,1528
1709,6771
1710,9313
1711,279
1712,6469
1713,1734
1714,41
1715,6050
1716,6355
1717,10195
1718,1775
1719,9788
1720,3458
1721,4814
1722,4462
1723,2378
1724,1412
1725,5088
1726,4411
1727,9194
1728,1441
1729,574
1730,10058
1731,2107
1732,868
1733,588
1734,9960
1735,2777
1736,57
1737,8397
1738,3873
1739,8979
1740,5054
1741,5528
1742,940
1743,10205
1744,4289
1745,9675
1746,3816
1747,1496
1748,2840
1749,1153
1750,5505
1751,4899
1752,1234
1753,9845
1754,94
1755,1955
1756,820
1757,6946
1758,1062
1759,6782
1760,6954
1761,63
1762,1064
1763,795
1764,12
1765,1708
1766,3291
1767,8678
1768,3855
1769,6601
1770,4565
1771,9467
1772,6222
1773,8466
1774,477
1775,8318
1776,56
1777,5714
1778,3320
1779,355
1780,7450
1781,5994
1782,8724
1783,6121
1784,4522
1785,239
1786,6057
1787,6570
1788,640
1789,8398
1790,3403
1791,4580
1792,7214
1793,2657
1794,9825
1795,2976
1796,9862
1797,9747
1798,2776
1799,9462
1800,8189
1801,10385
1802,8700
1803,5335
1804,4034
1805,4332
1806,9047
1807,3237
1808,4315
1809,2222
1810,3585
1811,5662
1812,6736
1813,6867
1814,2038
1815,5746
1816,4355
1817,9492
1818,7947
1819,147
1820,9038
1821,7555
1822,36
1823,2441
1824,7089
1825,850
1826,10271
1827,7398
1828,4832
1829,10114
1830,5113
1831,4677
1832,4206
1833,6477
1834,7324
1835,8960
1836,6126
1837,533
1838,5781
1839,703
1840,3478
1841,8533
1842,6249
1843,8349
1844,5048
1845,5544
1846,462
1847,1942
1848,2090
1849,6963
1850,8989
1851,2780
1852,9585
1853,775
1854,7859
1855,6023
1856,8641
1857,2960
1858,3456
1859,3120
1860,1158
1861,1695
1862,9807
1863,1908
1864,8489
1865,7234
1866,1316
1867,3975
1868,5990
1869,1723
1870,2347
1871,6123
1872,9386
1873,1459
1874,3395
1875,2295
1876,3142
1877,5321
1878,7959
1879,3355
1880,8271
1881,9064
1882,9943
1883,8695
1884,1541
1885,10231
1886,5538
1887,1973
1888,8592
1889,7191
1890,1461
1891,186
1892,2808
1893,10052
1894,6098
1895,7945
1896,10073
1897,3880
1898,3854
1899,9374
1900,1194
1901,7106
1902,9652
1903,908
1904,5890
1905,9505
1906,3358
1907,6735
1908,7352
1909,1496
1910,7795
1911,6697
1912,4424
1913,9311
1914,1344
1915,9369
1916,9632
1917,5485
1918,5813
1919,7701
1920,6954
1921,9451
1922,5084
1923,8090
1924,6670
1925,3210
1926,9647
1927,1621
1928,9600
1929,2188
1930,3901
1931,5607
1932,274
1933,8262
1934,8896
1935,2256
1936,2900
1937,6277
1938,8853
1939,4061
1940,7976
1941,1427
1942,9892
1943,2779
1944,7557
1945,188
1946,7863
1947,4685
1948,8269
1949,9533
1950,574
1951,2141
1952,9092
1953,7314
1954,4934
1955,8358
1956,6055
1957,190
1958,10052
1959,765
1960,10358
1961,7931
1962,1678
1963,909
1964,1776
1965,2355
1966,3333
1967,5383
1968,7393
1969,8137
1970,6779
1971,9942
1972,8270
1973,265
1974,9148
1975,5250
1976,4660
1977,1435
1978,9403
1979,7266
1980,9595
1981,10306
1982,8908
1983,9781
1984,4740
1985,3659
1986,7178
1987,1627
1988,5108
1989,8863
1990,6798
1991,585
1992,2689
1993,4438
1994,144
1995,6050
1996,1903
1997,1332
1998,9228
1999,28
2000,8791
2001,4578
2002,10329
2003,9956
2004,157
2005,5011
2006,7236
2007,10146
2008,1543
2009,1681
2010,5800
2011,6592
2012,3141
2013,5587
2014,7142
2015,2053
2016,3444
2017,537
2018,9272
2019,1543
2020,4616
2021,5483
2022,677
2023,176
2024,1398
2025,8711
2026,7098
2027,2527
2028,9864
2029,1091
2030,7861
2031,332
2032,8993
2033,8146
2034,5671
2035,6951
2036,8025
2037,4644
2038,9462
2039,7673
2040,9152
2041,2695
2042,904
2043,3242
2044,8803
2045,7708
2046,9331
2047,8565
2048,4327
2049,9363
2050,5653
2051,5131
2052,615
2053,3856
2054,964
2055,4156
2056,6143
2057,8554
2058,1559
2059,3663
2060,4757
2061,6010
2062,4911
2063,6849
2064,2929
2065,4099
2066,8870
2067,7708
2068,1400
2069,6844
2070,9551
2071,6244
2072,6316
2073,1279
2074,9464
2075,4725
2076,4735
2077,4699
2078,7875
2079,2837
2080,7012
2081,9924
2082,8832
2083,9560
2084,1525
2085,6130
2086,9564
2087,546
2088,8342
2089,9313
2090,7096
2091,1125
2092,4644
2093,10236
2094,4591
2095,10206
2096,3695
2097,7401
2098,2299
2099,4206
2100,70
2101,9752
2102,1990
2103,2309
2104,7580
2105,6267
2106,7760
2107,8824
2108,2024
2109,481
2110,2114
2111,1261
2112,8735
2113,6952
2114,1708
2115,7315
2116,84
2117,7842
2118,5541
2119,4934
2120,1297
2121,4461
2122,9424
2123,9858
2124,5012
2125,7320
2126,5486
2127,1307
2128,7397
2129,8888
2130,3790
2131,1294
2132,832
2133,7034
2134,1782
2135,3114
2136,9117
2137,10110
2138,8383
2139,1048
2140,8604
2141,6478
2142,3861
2143,3212
2144,1217
2145,5005
2146,5194
2147,6969
2148,7127
2149,6205
2150,2684
2151,6286
2152,6005
2153,8890
2154,1001
2155,3142
2156,2246
2157,74
2158,3863
2159,3782
2160,2290
2161,6081
2162,6815
2163,8896
2164,1568
2165,1337
2166,7943
2167,6659
2168,2905
2169,6981
2170,1276
2171,2774
2172,5842
2173,5021
2174,7618
2175,5110
2176,2699
2177,3162
2178,2078
2179,9787
2180,4341
2181,2107
2182,2907
2183,8059
2184,141
2185,6727
2186,3934
2187,10354
2188,1116
2189,5071
2190,1323
2191,3486
2192,2297
2193,655
2194,8964
2195,7173
2196,8709
2197,10270
2198,6300
2199,5316
2200,6734
2201,6538
2202,4103
2203,5375
2204,10339
2205,315
2206,2300
2207,1267
2208,6029
2209,6899
2210,6136
2211,4851
2212,3300
2213,990
2214,6344
2215,9549
2216,3876
2217,7098
2218,8785
2219,6809
2220,6097
2221,6221
2222,1937
2223,7292
2224,4568
2225,6391
2226,7606
2227,6678
2228,120
2229,6783
2230,9411
2231,2877
2232,1361
2233,1332
2234,5982
2235,4687
2236,9549
2237,8763
2238,8994
2239,10069
2240,754
2241,566
2242,2748
2243,9151
2244,1052
2245,8910
2246,5453
2247,6853
2248,8888
2249,2805
2250,5953
2251,4857
2252,5418
2253,1860
2254,6174
2255,9670
2256,7858
2257,1707
2258,5039
2259,2158
2260,4335
2261,974
2262,3325
2263,6147
2264,1456
2265,1824
2266,5301
2267,7384
2268,7301
2269,7151
2270,8107
2271,8052
2272,2364
2273,4787
2274,3982
2275,9313
2276,3901
2277,8472
2278,7741
2279,1052
2280,4405
2281,7734
2282,3770
2283,204
2284,9721
2285,111
2286,5656
2287,6540
2288,7243
2289,8641
2290,459
2291,2897
2292,3515
2293,20
2294,4394
2295,1281
2296,7932
2297,3207
2298,6473
2299,88
2300,3064
2301,6232
2302,7913
2303,132
2304,3986
2305,422
2306,5343
2307,603
2308,5873
2309,7308
2310,8987
2311,7362
2312,2780
2313,1547
2314,7541
2315,40
2316,7618
2317,7232
2318,8376
2319,673
2320,8638
2321,8659
2322,9044
2323,1472
2324,2261
2325,3162
2326,8844
2327,4820
2328,8359
2329,5803
2330,1640
2331,6180
2332,4348
2333,10002
2334,9608
2335,2951
2336,1149
2337,6260
2338,4895
2339,9085
2340,5337
2341,2959
2342,6339
2343,6108
2344,7982
2345,7956
2346,7556
2347,6347
2348,9210
2349,5021
2350,6067
2351,4018
2352,8353
2353,2161
2354,8394
2355,895
2356,3280
2357,8254
2358,3222
2359,8080
2360,9272
2361,1590
2362,5099
2363,5714
2364,8298
2365,7400
2366,10189
2367,8086
2368,4250
2369,9101
2370,828
2371,1699
2372,8437
2373,5216
2374,5619
2375,1005
2376,7921
2377,7929
2378,3066
2379,7290
2380,5417
2381,501
2382,347
2383,6628
2384,4470
2385,799
2386,10362
2387,10161
2388,8903
2389,5401
2390,3640
2391,2026
2392,10022
2393,7863
2394,4835
2395,3770
2396,5039
2397,2318
2398,6050
2399,8586
2400,8753
2401,1334
2402,8464
2403,3349
2404,4546
2405,1686
2406,4879
2407,2252
2408,9314
2409,9808
2410,3138
2411,2502
2412,4370
2413,5682
2414,8652
2415,4706
2416,5592
2417,163
2418,6661
2419,1528
2420,2826
2421,9544
2422,3670
2423,9496
2424,5383
2425,1127
2426,2892
2427,7730
2428,8555
2429,3100
2430,9297
2431,3093
2432,6747
2433,2895
2434,8178
2435,9997
2436,877
2437,8481
2438,8100
2439,6079
2440,10137
2441,1600
2442,1044
2443,959
2444,6770
2445,8964
2446,9738
2447,118
2448,4678
2449,2641
2450,1620
2451,751
2452,455
2453,6649
2454,3005
2455,1950
2456,9533
2457,4873
2458,2003
2459,9278
2460,1159
2461,658
2462,8563
2463,8522
2464,1204
2465,10289
2466,8282
2467,6806
2468,3255
2469,7678
2470,4053
2471,3071
2472,4881
2473,6698
2474,7270
2475,491
2476,5800
2477,9038
2478,7980
2479,8138
2480,2185
2481,7932
2482,7748
2483,9563
2484,985
2485,5871
2486,1711
2487,3764
2488,10058
2489,1934
2490,4074
2491,8106
2492,9694
2493,2842
2494,2703
2495,5864
2496,8142
2497,9541
2498,3023
2499,3596
2500,48
2501,5016
2502,1563
2503,1993
2504,6773
2505,1718
2506,1241
2507,4271
2508,1045
2509,3501
2510,1660
2511,10366
2512,7144
2513,9167
2514,3299
2515,9188
2516,3026
2517,2000
2518,6798
2519,7456
2520,5292
2521,9144
2522,898
2523,6552
2524,7021
2525,4427
2526,7776
2527,2371
2528,9510
2529,10335
2530,6187
2531,5396
2532,7038
2533,9510
2534,3974
2535,6999
2536,8821
2537,4557
2538,10225
2539,609
2540,6274
2541,6275
